City,Model,Train_R2,Train_RMSE,Train_MAE,Test_R2,Test_RMSE,Test_MAE,Test_MAPE
shenzhen,Ridge,0.7880675243253787,93831.8997054561,51476.27121037245,0.5383891720108259,158685.19450735798,100977.50891520895,57.02052124897826
shenzhen,Lasso,-0.07756004217970314,211578.96713572394,107963.49519032912,-0.14368497144148273,249776.5265586516,135155.34348125485,65.90353028681302
shenzhen,ElasticNet,-0.07756004217970314,211578.96713572394,107963.49519032912,-0.14368497144148273,249776.5265586516,135155.34348125485,65.90353028681302
shenzhen,RandomForest,0.36803272788664376,162031.34885284197,80882.46615757485,0.14806193025549585,215577.00180483112,122222.23104125836,56.585196461800805
shenzhen,GradientBoosting,0.4905677225540198,145477.21638888321,73145.47103230722,0.24713285926121042,202655.12259369047,114380.30554465715,54.47838567438807
beijing,Ridge,0.615533766158197,100481.53859170021,40854.85628158667,0.5997715001166901,93057.19391614433,42360.55178640041,87.4245728558449
beijing,Lasso,-0.11323289564445349,170981.92027446438,72840.75799691533,-0.11912701432839623,155609.33134763213,69550.25500744325,192.574663844771
beijing,ElasticNet,-0.11323289564445349,170981.92027446438,72840.75799691533,-0.11912701432839623,155609.33134763213,69550.25500744325,192.574663844771
beijing,RandomForest,0.4150576315544774,123940.63427329282,49767.40489937246,0.32156697328606154,121157.25851021211,53024.57451130302,112.7605558224923
beijing,GradientBoosting,0.39171539849044623,126389.38075507504,50873.683414054976,0.35571574937504236,118068.67910341879,52057.195549808166,112.64802758482331
